COUNTY,District Code,Year,Tests Taken,PERCENT_3_OR_ABOVE,population,per_capita_income,closest_five_r1r2_avg,closest_five_avg_enrollment_r1r2,closest_five_avg_dormrooms_r1r2,closest_five_public_avg,closest_five_avg_enrollment_public,closest_five_avg_dormrooms_public,closest_five_private_nfp_avg,closest_five_avg_enrollment_private_nfp,closest_five_avg_dormrooms_private_nfp,closest_five_landgrnt_avg,closest_five_avg_enrollment_landgrnt,closest_five_avg_dormrooms_landgrant,closest_five_stem_avg,closest_five_avg_enrollment_stem,closest_five_avg_dormrooms_stem
Abington,10000,2018,     137,53.3,17003,120535,17.17431598791806,23970.8,7043.0,10.62852704338131,9990.2,876.2,10.96148359866785,1762.8,863.6,56.40831669994541,19024.6,7667.8,17.17431598791806,23970.8,7043.0
Masconomet,7050000,2020,     339,83.5,24368,174537,18.71235109213509,26183.2,7813.400000000001,12.12236375390357,12453.6,1413.8,7.772957635481184,3620.8,1428.2,50.92625763051397,20217.2,8062.8,18.71235109213509,26183.2,7813.400000000001
Dover-Sherborn,6550000,2022,     534,94.9,10290,250000,13.12005616811827,27195.8,8963.4,11.78577990312148,7827.6,793.6,6.694138241440493,3994.6,1307.0,50.32475487115751,22980.6,9098.4,13.12005616811827,27195.8,8963.4
Dudley-Charlton Reg,6580000,2019,     391,62.7,25223,103817,24.84975103721388,17588.0,6939.6,18.30035844263323,10282.4,2723.4,12.53970371973522,2766.0,1693.6,48.85089724472464,22980.6,9098.4,20.58545740076218,10687.4,4136.6
Methuen,1810000,2022,     570,59.8,52812,93681,21.36740955212154,19054.4,6293.200000000001,13.49353016983974,8663.0,957.4000000000001,8.390398670862275,4028.8,1213.2,48.76725484409229,21959.2,9148.800000000001,21.36740955212154,19054.4,6293.200000000001
Newton,2070000,2018,"   2,135",90.7,88453,176373,4.213326823371281,23886.8,7775.200000000001,6.542235207825627,9415.6,399.2,2.283203143732925,5807.0,2611.2,49.00507236246338,19024.6,7667.8,4.213326823371281,23886.8,7775.200000000001
Leominster,1530000,2018,     412,64.6,43620,75620,24.37277812852814,11326.2,3817.6,13.4544679008747,7096.0,662.8000000000001,17.93337425215885,2738.2,1643.0,50.18110436020532,21959.2,9148.800000000001,21.21831969302865,8281.4,2295.4
Lawrence,1490000,2022,     925,26.6,88067,53977,20.33969314057757,19054.4,6293.200000000001,13.84476292057458,8663.0,957.4000000000001,8.42797611679012,4028.8,1213.2,48.89069845661206,21959.2,9148.800000000001,20.33969314057757,19054.4,6293.200000000001
Winchendon,3430000,2018,      61,62.3,10372,84375,35.71339869048753,15182.0,5098.400000000001,18.13827528987269,5317.400000000001,1169.8,16.0396913195348,1753.4,650.4000000000001,55.36738883787905,21959.2,9148.800000000001,32.85876270669647,14157.0,4508.400000000001
Palmer,2270000,2019,      67,52.2,12422,73568,30.49845593434318,17588.0,6939.6,17.39415293591035,11696.0,3301.4,12.05114584613529,2976.8,1574.0,53.92914513842805,22980.6,9098.4,25.7276297255983,15682.2,5959.0
Hudson,1410000,2020,     193,51.3,19947,103086,17.94233676731836,11326.2,3817.6,13.71182297298091,6975.8,709.8000000000001,14.4850617028237,3785.0,1629.8,49.59475437086537,21959.2,9148.800000000001,16.17869569400155,7143.400000000001,2860.2
Sandwich,2610000,2021,     328,62.2,20419,121038,45.03559433024827,16320.6,5194.400000000001,21.06715634558624,7749.0,1787.0,40.04440865602805,2798.6,1543.0,79.0617545992955,19024.6,7667.8,45.03559433024827,16320.6,5194.400000000001
Tewksbury,2950000,2021,     400,61.3,31089,119832,14.6811717741365,19054.4,6293.200000000001,14.55684969907019,12453.6,1413.8,10.88497803866451,3564.2,1128.6,48.25271974922011,21959.2,9148.800000000001,14.6811717741365,19054.4,6293.200000000001
Braintree,400000,2019,     745,82.8,38748,120593,10.72912120230701,23970.8,7043.0,8.140485892244687,7860.6,399.2,6.226413341963289,1136.0,482.8,53.16323566346871,19024.6,7667.8,10.72912120230701,23970.8,7043.0
Monson,1910000,2019,      56,60.7,8159,80750,30.06505074884614,17588.0,6939.6,17.71254318776155,16238.8,5211.0,11.99804713662615,3401.2,1218.0,53.61632484460142,22980.6,9098.4,25.9900661893601,15682.2,5959.0
Athol-Royalston,6150000,2018,      64,23.4,13376,65726,35.14070686653815,15182.0,5098.400000000001,19.99429367837125,11525.2,3561.6,19.91731495887857,1888.6,1258.0,56.75499533024799,21959.2,9148.800000000001,31.14732432926196,14157.0,4508.400000000001
Mendon-Upton,7100000,2020,     456,62.5,14275,139031,20.31490679623753,9049.2,3840.8,16.30832193722348,6975.8,709.8000000000001,13.84726210476181,2991.6,2021.4,48.77420122705897,22980.6,9098.4,18.10947416687152,6004.400000000001,2318.6
Woburn,3470000,2021,     355,58.9,40992,104780,8.14899991803072,23025.4,7446.0,11.16139681718506,7140.0,183.8,6.38365015037422,4126.2,1138.8,48.72982959726249,20217.2,8062.8,8.14899991803072,23025.4,7446.0
Reading,2460000,2022,     616,62.3,25415,154662,11.69780697949759,27745.4,8858.2,11.67112998724674,11614.4,1597.6,9.435977247642313,5127.8,989.4000000000001,49.16037973842933,20217.2,8062.8,11.69780697949759,27745.4,8858.2
Hampshire,6830000,2022,     157,75.2,12335,104688,42.0299255796904,17077.8,6745.0,14.72943576417912,11702.4,3301.4,10.03973901223954,1132.4,1132.2,67.71206216912303,22980.6,9098.4,41.42010100370615,15682.2,5959.0
Taunton,2930000,2022,     641,46.0,59436,72782,25.28669803801998,17182.0,5523.6,14.598839808791,10099.8,1681.8,14.78293052528677,4658.0,2132.2,59.60998488974573,22980.6,9098.4,25.28669803801998,17182.0,5523.6
Gateway,6720000,2020,      50,64.0,7318,87610,45.00290233600653,17077.8,6745.0,16.39243795154244,11696.0,3301.4,14.7853784222085,1110.0,844.0,71.71702648164039,22980.6,9098.4,45.00290233600653,17077.8,6745.0
Hampden-Wilbraham,6800000,2022,     298,75.5,19561,121221,33.50484351483525,17588.0,6939.6,13.333223345215,11696.0,3301.4,5.889334666158617,3401.2,1218.0,56.54292198391904,22980.6,9098.4,29.46118444787798,15682.2,5959.0
Franklin,1010000,2019,     998,75.2,32777,138062,21.12081264136772,21152.4,7205.200000000001,18.25310964737193,9263.2,1273.0,11.61658568818364,5284.8,2444.4,50.68092299549886,22980.6,9098.4,21.12081264136772,21152.4,7205.200000000001
Needham,1990000,2021,     968,88.2,31957,206261,7.191402126970363,27195.8,8963.4,7.787187865336782,7827.6,793.6,2.490443874824115,3949.0,1217.0,49.87567510442948,19024.6,7667.8,7.191402126970363,27195.8,8963.4
Bedford,230000,2019,     299,91.0,14273,143736,10.80732329109322,19915.8,6622.400000000001,13.2405421371925,10032.6,1141.2,9.210089218175103,4075.6,1585.0,48.3293738904386,21959.2,9148.800000000001,10.80732329109322,19915.8,6622.400000000001
Newton,2070000,2020,"   1,474",83.6,88453,176373,4.213326823371281,23886.8,7775.200000000001,6.542235207825627,9415.6,399.2,2.283203143732925,5807.0,2611.2,49.00507236246338,19024.6,7667.8,4.213326823371281,23886.8,7775.200000000001
Hampden-Wilbraham,6800000,2018,     292,83.2,19561,121221,33.50484351483525,17588.0,6939.6,13.333223345215,11696.0,3301.4,5.889334666158617,3401.2,1218.0,56.54292198391904,22980.6,9098.4,29.46118444787798,15682.2,5959.0
Nantucket,1970000,2022,     164,59.8,14065,135590,76.57736280532146,18103.2,5323.400000000001,51.06029829265132,7749.0,1787.0,68.7574693171762,3223.4,1681.2,111.0744539761371,19024.6,7667.8,76.57736280532146,18103.2,5323.400000000001
Andover,90000,2021,"   1,005",77.5,36389,162694,17.52421785274487,19054.4,6293.200000000001,13.21088786924429,12453.6,1413.8,8.619204553022938,3433.8,1162.0,49.03354038936263,21959.2,9148.800000000001,17.52421785274487,19054.4,6293.200000000001
Whitman-Hanson,7800000,2021,     370,60.0,25765,107374,21.02190086120477,23970.8,7043.0,12.55775459135709,9990.2,876.2,14.1830185791667,2548.4,1239.6,58.447424927464,19024.6,7667.8,21.02190086120477,23970.8,7043.0
Somerset Berkley Regional School District,7630000,2022,     465,75.3,25034,108197,26.48192097886268,15403.0,4843.400000000001,13.42911170128986,12063.2,1681.8,12.05202256521251,3899.8,1579.0,61.29567275564016,22980.6,9098.4,26.48192097886268,15403.0,4843.400000000001
Leominster,1530000,2019,     312,60.9,43620,75620,24.37277812852814,11326.2,3817.6,13.4544679008747,7096.0,662.8000000000001,17.93337425215885,2738.2,1643.0,50.18110436020532,21959.2,9148.800000000001,21.21831969302865,8281.4,2295.4
New Bedford,2010000,2020,     552,38.4,100620,54604,32.11397281134571,18103.2,5323.400000000001,17.21464192573591,10703.2,1787.0,22.06226291959013,2616.4,1255.4,70.63597713666388,22980.6,9098.4,32.11397281134571,18103.2,5323.400000000001
Westport,3310000,2021,      83,47.0,16330,90925,29.62568584376912,15403.0,4843.400000000001,16.56582720628063,12294.8,2448.2,15.56195060907478,3976.8,1836.0,66.75404297795365,22980.6,9098.4,29.62568584376912,15403.0,4843.400000000001
Southern Berkshire,7650000,2019,      40,62.5,7954,89884,52.0931643992561,21772.8,8422.4,27.34563761008984,3889.0,498.4,30.4126723301849,4403.8,1038.8,95.05249721432676,22980.6,9098.4,52.0931643992561,21772.8,8422.4
Swansea,2920000,2022,     162,54.9,17158,110975,26.05312969859226,15403.0,4843.400000000001,13.53158686003378,12063.2,1681.8,10.25617200213065,3899.8,1579.0,60.01996185834165,22980.6,9098.4,26.05312969859226,15403.0,4843.400000000001
Northampton,2100000,2022,     484,71.7,28245,80981,38.3892225933957,17077.8,6745.0,13.0283136546624,11702.4,3301.4,3.71986396843168,1132.4,1132.2,62.1200672335892,22980.6,9098.4,35.24385912057729,15682.2,5959.0
Newton,2070000,2019,"   1,961",89.6,88453,176373,4.213326823371281,23886.8,7775.200000000001,6.542235207825627,9415.6,399.2,2.283203143732925,5807.0,2611.2,49.00507236246338,19024.6,7667.8,4.213326823371281,23886.8,7775.200000000001
Wilmington,3420000,2019,     413,74.8,23191,151034,12.37462699646844,19054.4,6293.200000000001,12.8780477064766,11614.4,1597.6,9.773776457165964,4178.8,1579.6,48.79490267152595,21959.2,9148.800000000001,12.37462699646844,19054.4,6293.200000000001
Winchester,3440000,2018,     675,91.6,22809,208531,6.086382785190184,23025.4,7446.0,9.12726053566557,9415.6,399.2,4.353778426944896,4126.2,1138.8,48.77743881974775,20217.2,8062.8,6.086382785190184,23025.4,7446.0
Gloucester,1070000,2021,     186,50.5,29830,84465,29.12533479968693,23157.4,6963.400000000001,22.17667223521959,11836.6,671.8000000000001,13.13901552398592,3831.6,1351.0,58.51272962662411,20217.2,8062.8,29.12533479968693,23157.4,6963.400000000001
Stoneham,2840000,2019,     285,77.5,22992,112935,7.387216986311535,27745.4,8858.2,9.332469435988843,7679.8,640.2,5.526345956490834,3863.6,468.8,49.26910340435069,20217.2,8062.8,7.387216986311535,27745.4,8858.2
West Springfield,3320000,2020,     442,51.4,28755,67297,38.13964536447841,18408.6,7074.200000000001,9.113904958254912,11696.0,3301.4,3.379498004892165,2675.6,872.2,62.21853575739689,22980.6,9098.4,35.87902691002606,15682.2,5959.0
North Middlesex,7350000,2019,     366,64.8,23882,115638,28.74617607422363,10717.4,3109.4,13.36034559444447,8899.800000000001,1304.8,13.32385247108098,1225.4,187.2,50.30144834918482,21959.2,9148.800000000001,27.22611143049986,8281.4,2295.4
Douglas,770000,2022,     157,59.2,9024,136998,23.07454322921089,9049.2,3840.8,17.34341846472914,6056.8,533.2,13.33230890470642,3046.6,1989.4,48.5752050300871,22980.6,9098.4,19.38561014828372,6004.400000000001,2318.6
Wayland,3150000,2019,     441,95.2,13821,208750,10.68373838779823,23886.8,7775.200000000001,10.81515466419478,7267.400000000001,578.2,4.47944796539317,4534.6,1775.0,49.69696458413097,21959.2,9148.800000000001,10.68373838779823,23886.8,7775.200000000001
Marshfield,1710000,2020,     397,70.0,25782,118750,25.86108304542622,28875.2,8259.6,19.04502046277319,9864.400000000001,1199.2,21.0395690305844,1762.8,863.6,62.56456250460246,19024.6,7667.8,25.86108304542622,28875.2,8259.6
Taunton,2930000,2018,     606,40.1,59436,72782,25.28669803801998,17182.0,5523.6,14.598839808791,10099.8,1681.8,14.78293052528677,4658.0,2132.2,59.60998488974573,22980.6,9098.4,25.28669803801998,17182.0,5523.6
Palmer,2270000,2022,     103,45.6,12422,73568,30.49845593434318,17588.0,6939.6,17.39415293591035,11696.0,3301.4,12.05114584613529,2976.8,1574.0,53.92914513842805,22980.6,9098.4,25.7276297255983,15682.2,5959.0
Hampshire,6830000,2021,     198,55.6,12335,104688,42.0299255796904,17077.8,6745.0,14.72943576417912,11702.4,3301.4,10.03973901223954,1132.4,1132.2,67.71206216912303,22980.6,9098.4,41.42010100370615,15682.2,5959.0
Bellingham,250000,2019,     185,58.9,17025,116152,21.27710787512067,9049.2,3840.8,18.58160212356402,6734.400000000001,927.6,13.30693847145241,5678.0,2667.2,49.67650676018105,22980.6,9098.4,20.59156939843992,6004.400000000001,2318.6
South Hadley,2780000,2022,     158,81.0,17115,92740,38.03581306057227,18408.6,7074.200000000001,9.959423208676496,11696.0,3301.4,6.035361008660421,1600.4,780.0,60.67491873139084,22980.6,9098.4,33.66477402524369,15682.2,5959.0
Amesbury,70000,2021,     104,76.9,17279,91010,25.82442629194532,21735.2,7255.0,15.62872044914659,7533.200000000001,1372.4,15.67068226501973,3800.2,1387.4,51.8624877153749,21959.2,9148.800000000001,25.82442629194532,21735.2,7255.0
Granby,1110000,2022,      50,44.0,6096,102248,35.0803122284593,16707.2,6549.0,13.29097397364948,11696.0,3301.4,6.668602868933125,1132.4,1132.2,57.47879527340876,22980.6,9098.4,29.86822993189342,15682.2,5959.0
Silver Lake,7600000,2019,     453,81.2,24353,111144,27.60929373657317,22568.6,6324.0,17.32566228308856,9864.400000000001,1199.2,20.61963003672362,2548.4,1239.6,62.85504734239555,19024.6,7667.8,27.60929373657317,22568.6,6324.0
Groton-Dunstable,6730000,2018,     362,82.0,14613,187844,23.8604700220264,10717.4,3109.4,13.95307759204086,8899.800000000001,1304.8,11.16018763774165,1225.4,187.2,48.84856741655706,21959.2,9148.800000000001,23.25269182953383,10197.0,2804.8
Weymouth,3360000,2020,     574,60.8,57300,95879,11.70183010483903,28875.2,8259.6,8.996318392856844,7860.6,399.2,8.223268226732737,1294.2,437.8,54.24358548842131,19024.6,7667.8,11.70183010483903,28875.2,8259.6
Beverly,300000,2021,     322,63.0,42414,99525,17.53901644424561,27745.4,8858.2,12.26317606993792,11836.6,671.8000000000001,5.15747317917628,3620.8,1428.2,52.51149793735208,20217.2,8062.8,17.53901644424561,27745.4,8858.2
Hopkinton,1390000,2021,"   1,133",90.6,18748,191439,18.0648358329926,15297.2,4970.400000000001,13.47904213721373,6975.8,709.8000000000001,12.8192999925283,3350.4,1129.8,48.91796450689223,22980.6,9098.4,16.16076389164983,7143.400000000001,2860.2
Ware,3090000,2021,      37,81.1,10162,66250,28.95788391292387,16707.2,6549.0,20.14176225356494,12014.0,3118.4,16.07613808283397,2780.0,1644.8,52.72244001455074,22980.6,9098.4,23.71031325383809,15682.2,5959.0
Walpole,3070000,2020,     405,87.4,26317,151875,15.31492888391143,22812.4,6440.0,13.90815485356676,6540.8,394.4,9.809034237027063,1976.2,931.8000000000001,51.76271422590084,22980.6,9098.4,15.31492888391143,22812.4,6440.0
Holliston,1360000,2022,     423,74.7,14902,149614,18.03587847727013,15297.2,4970.400000000001,14.90531525437606,5740.8,394.4,10.29086489034604,4136.8,1516.8,49.33949433217638,22980.6,9098.4,17.47303596252531,7143.400000000001,2860.2
Dedham,730000,2022,     382,63.6,25150,118877,7.650001618510313,23970.8,7043.0,7.381438675284677,7296.200000000001,399.2,3.975525114641503,1128.8,364.0,50.61972243861346,19024.6,7667.8,7.650001618510313,23970.8,7043.0
North Reading,2170000,2021,     321,76.9,15529,141442,13.98271314186941,26183.2,7813.400000000001,11.96251778012486,12453.6,1413.8,9.803358510257645,3159.4,962.2,49.4677147754642,20217.2,8062.8,13.98271314186941,26183.2,7813.400000000001
Hatfield,1270000,2019,      34,76.5,3328,83459,37.79241148029908,17077.8,6745.0,14.0263418942326,11702.4,3301.4,5.388420170133324,1132.4,1132.2,61.31540702095666,22980.6,9098.4,34.46709511307752,15682.2,5959.0
West Springfield,3320000,2021,     411,62.3,28755,67297,38.13964536447841,18408.6,7074.200000000001,9.113904958254912,11696.0,3301.4,3.379498004892165,2675.6,872.2,62.21853575739689,22980.6,9098.4,35.87902691002606,15682.2,5959.0
Monson,1910000,2020,      70,35.7,8159,80750,30.06505074884614,17588.0,6939.6,17.71254318776155,16238.8,5211.0,11.99804713662615,3401.2,1218.0,53.61632484460142,22980.6,9098.4,25.9900661893601,15682.2,5959.0
Mansfield,1670000,2020,     544,77.6,23831,125506,21.30553520641642,23693.2,6830.6,16.42339961360074,8731.800000000001,878.6,10.86217297919289,4530.2,2311.2,53.93608571069635,22980.6,9098.4,21.30553520641642,23693.2,6830.6
Monson,1910000,2022,      23,43.5,8159,80750,30.06505074884614,17588.0,6939.6,17.71254318776155,16238.8,5211.0,11.99804713662615,3401.2,1218.0,53.61632484460142,22980.6,9098.4,25.9900661893601,15682.2,5959.0
Frontier,6700000,2020,     182,61.5,12292,81142,40.29508407562111,17077.8,6745.0,17.60568631557155,11702.4,3301.4,11.93901937712082,1132.4,1132.2,64.08037755995684,22980.6,9098.4,37.9422042886112,15682.2,5959.0
Chelmsford,560000,2018,     625,80.3,36182,134291,16.62822019330493,19915.8,6622.400000000001,14.61952127297293,8663.0,957.4000000000001,10.09460677657249,1282.4,249.2,47.98945470086542,21959.2,9148.800000000001,16.62822019330493,19915.8,6622.400000000001
Ayer Shirley School District,6160000,2021,     101,64.4,15500,103189,21.9911936260893,10717.4,3109.4,15.39925105290024,9609.4,1699.2,14.31391318134818,1225.4,187.2,48.73950047151607,21959.2,9148.800000000001,21.19980947972321,8281.4,2295.4
Beverly,300000,2018,     342,76.9,42414,99525,17.53901644424561,27745.4,8858.2,12.26317606993792,11836.6,671.8000000000001,5.15747317917628,3620.8,1428.2,52.51149793735208,20217.2,8062.8,17.53901644424561,27745.4,8858.2
Douglas,770000,2020,     138,47.8,9024,136998,23.07454322921089,9049.2,3840.8,17.34341846472914,6056.8,533.2,13.33230890470642,3046.6,1989.4,48.5752050300871,22980.6,9098.4,19.38561014828372,6004.400000000001,2318.6
Auburn,170000,2019,     368,64.4,16849,101931,22.51443591757262,11712.4,4726.6,14.45961962372142,5992.0,709.8000000000001,7.007197573089925,2766.0,1693.6,48.61501413962385,22980.6,9098.4,17.34511036641236,9806.6,3746.0
Norton,2180000,2019,     303,71.9,19177,112284,23.46146360545379,17182.0,5523.6,15.9908128827905,9343.4,878.6,10.37629641286591,4445.2,2342.0,55.4502484436758,22980.6,9098.4,23.46146360545379,17182.0,5523.6
Holbrook,1330000,2018,      49,51.0,11338,96920,14.15663658844233,23970.8,7043.0,9.651403679459676,9990.2,876.2,8.268548507117854,1762.8,863.6,54.61298115981781,19024.6,7667.8,14.15663658844233,23970.8,7043.0
Seekonk,2650000,2019,     286,62.2,15475,108479,24.82021618487962,15403.0,4843.400000000001,15.54487178271195,12058.2,878.6,4.934739559175924,4731.2,1930.6,54.73933076657054,22980.6,9098.4,24.82021618487962,15403.0,4843.400000000001
Berlin-Boylston,6200000,2022,     144,67.4,8369,126200,19.56607080217264,11326.2,3817.6,9.289040460032897,7805.6,1057.2,6.16510800815673,2738.2,1643.0,49.34817451692845,22980.6,9098.4,14.01262075082622,7143.400000000001,2860.2
Bridgewater-Raynham,6250000,2020,     370,60.5,43655,109784,24.45809762508489,17182.0,5523.6,13.37101146605865,11426.8,876.2,14.84126190633505,2385.0,1144.8,59.12568085795026,19024.6,7667.8,24.45809762508489,17182.0,5523.6
Winthrop,3460000,2019,     311,55.3,19031,98901,6.071482984971083,28875.2,8259.6,6.279657654807401,9228.6,399.2,4.229246008195444,2504.0,1015.4,50.84492624879049,19024.6,7667.8,6.071482984971083,28875.2,8259.6
Amherst-Pelham,6050000,2021,     210,86.7,38251,80201,35.8170420906704,19865.0,6916.400000000001,14.78346509674104,11702.4,3301.4,6.228135006842678,1132.4,1132.2,58.19720966963065,22980.6,9098.4,30.9770628172934,15682.2,5959.0
Amherst-Pelham,6050000,2020,     178,84.8,38251,80201,35.8170420906704,19865.0,6916.400000000001,14.78346509674104,11702.4,3301.4,6.228135006842678,1132.4,1132.2,58.19720966963065,22980.6,9098.4,30.9770628172934,15682.2,5959.0
Tyngsborough,3010000,2019,      66,72.7,12371,141070,21.64140779904631,19915.8,6622.400000000001,12.56415225489256,7731.0,957.4000000000001,5.325168304089138,1225.4,187.2,48.34335960295741,21959.2,9148.800000000001,21.64140779904631,19915.8,6622.400000000001
